"sample","NTP_score","predicted","tissue"
"GSM723320",-0.330794973050755,"C2-like","Anaplastic thyroid carcinoma ATC1"
"GSM723321",0.015357674271371,"C2-like","Anaplastic thyroid carcinoma ATC2"
"GSM723322",1.34900467626626,"C1-like","Anaplastic thyroid carcinoma ATC3"
"GSM723323",2.31413820239257,"C1-like","Anaplastic thyroid carcinoma ATC4"
"GSM723324",-0.0544207855828107,"C2-like","Anaplastic thyroid carcinoma ATC5"
"GSM723325",1.06137039000738,"C2-like","Anaplastic thyroid carcinoma ATC6"
"GSM723326",1.91749379144222,"C1-like","Anaplastic thyroid carcinoma ATC7"
"GSM723327",-0.414507184652381,"C2-like","Anaplastic thyroid carcinoma ATC8"
"GSM723328",-0.353133279523112,"C2-like","Anaplastic thyroid carcinoma ATC10"
"GSM723329",2.07574500126272,"C1-like","Patient-matched non-tumor control NPTC6"
"GSM723330",1.78877066079559,"C1-like","Patient-matched non-tumor control NPTC7"
"GSM723331",2.94232745161492,"C1-like","Patient-matched non-tumor control NPTC8"
"GSM723332",2.56535598386696,"C1-like","Patient-matched non-tumor control NPTC9"
"GSM723333",3.10185713871673,"C1-like","Patient-matched non-tumor control NPTC14"
"GSM723334",2.34043796174756,"C1-like","Patient-matched non-tumor control NPTC18"
"GSM723335",2.45444323417584,"C1-like","Patient-matched non-tumor control NPTC19"
"GSM723336",2.63898613080888,"C1-like","Patient-matched non-tumor control NPTC20"
"GSM723337",2.63471570756748,"C1-like","Patient-matched non-tumor control NPTC23"
"GSM723338",2.4451780962939,"C1-like","Patient-matched non-tumor control NPTC26"
"GSM723339",-0.419670642959117,"C2-like","Papillary thyroid carcinoma PTC6"
"GSM723340",-0.667401539400406,"C2-like","Papillary thyroid carcinoma PTC7"
"GSM723341",1.20775144503287,"C2-like","Papillary thyroid carcinoma PTC8"
"GSM723342",-0.789559111114344,"C2-like","Papillary thyroid carcinoma PTC9"
"GSM723343",2.50505291999268,"C1-like","Papillary thyroid carcinoma PTC14"
"GSM723344",-0.549318867504877,"C2-like","Papillary thyroid carcinoma PTC18"
"GSM723345",1.07713387838153,"C2-like","Papillary thyroid carcinoma PTC19"
"GSM723346",-1.33905014143531,"C2-like","Papillary thyroid carcinoma PTC20"
"GSM723347",2.28015296441951,"C1-like","Papillary thyroid carcinoma PTC23"
"GSM723348",-0.397563624574856,"C2-like","Papillary thyroid carcinoma PTC26"
"GSM723349",2.39077898521371,"C1-like","Patient-matched non-tumor control S405N"
"GSM723350",0.144605750627062,"C2-like","Papillary thyroid carcinoma S405T"
"GSM723351",2.75974272012085,"C1-like","Patient-matched non-tumor control S409N"
"GSM723352",-0.554958539079617,"C2-like","Papillary thyroid carcinoma S409T"
"GSM723353",2.68057275824239,"C1-like","Patient-matched non-tumor control S415N"
"GSM723354",-1.07468782407422,"C2-like","Papillary thyroid carcinoma S415T"
"GSM723355",2.50684383034024,"C1-like","Patient-matched non-tumor control S418N"
"GSM723356",-1.16530668413194,"C2-like","Papillary thyroid carcinoma S418T"
"GSM723357",1.56368612830894,"C1-like","Patient-matched non-tumor control S420N"
"GSM723358",0.544447504883217,"C2-like","Papillary thyroid carcinoma S420T"
"GSM723359",2.78225977686423,"C1-like","Patient-matched non-tumor control S422N"
"GSM723360",1.07307417533734,"C2-like","Papillary thyroid carcinoma S422T"
"GSM723361",2.87130738870935,"C1-like","Patient-matched non-tumor control S423N"
"GSM723362",-1.12869945253327,"C2-like","Papillary thyroid carcinoma S423T"
"GSM723363",2.89588494320302,"C1-like","Patient-matched non-tumor control S425N"
"GSM723364",1.09763535181446,"C2-like","Papillary thyroid carcinoma S425T"
"GSM723365",-0.223003758379616,"C2-like","Patient-matched non-tumor control V519N"
"GSM723366",2.90364959678188,"C1-like","Papillary thyroid carcinoma V519T"
"GSM723367",1.16640219007671,"C2-like","Patient-matched non-tumor control V608N"
"GSM723368",-0.5995070333518,"C2-like","Papillary thyroid carcinoma V608T"
